vuln_id,generated_vuln_id,vuln_id_match,original_weakness,generated_weakness,weakness_match,original_severity,generated_severity,severity_match,original_cvss,generated_cvss,cvss_match
GHSA-h2wq-prv9-2f56,cve-2024-0001,False,cwe-20,cwe-617,False,medium,medium,True,5.5,6.0,False
GHSA-2xw8-j43j-5vxp,,False,cwe-79,cwe-601,False,medium,medium,True,5.4,5.4,True
GHSA-fx5c-h9f6-rv7c,,False,cwe-617,cwe-617,True,medium,medium,True,6.5,5.9,False
GHSA-pjpc-87mp-4332,cve-2024-0001,False,cwe-79,cwe-79,True,critical,medium,False,9.6,5.4,False
GHSA-763j-q7wv-vf3m,,False,cwe-601,cwe-601,True,high,medium,False,7.1,5.3,False
GHSA-6mv9-hcx5-7mhh,cve-2024-0001,False,cwe-918,cwe-918,True,medium,medium,True,5.3,5.3,True
GHSA-fq86-3f29-px2c,,False,cwe-617,cwe-617,True,medium,medium,True,6.5,5.9,False
GHSA-h8hx-2c5r-32cf,,False,cwe-352,cwe-352,True,high,medium,False,8.1,5.4,False
GHSA-4r4m-hjwj-43p8,cve-2024-0001,False,cwe-300,cwe-295,False,low,high,False,0.0,7.8,False
GHSA-qh9q-34h6-hcv9,cve-2024-0001,False,"cwe-12', 'cwe-22",cwe-22,False,high,high,True,7.5,7.5,True
GHSA-p4v2-r99v-wjc2,cve-2024-0001,False,cwe-116,cwe-617,False,high,medium,False,7.5,5.9,False
GHSA-v89p-5hr2-4rh4,,False,cwe-787,cwe-125,False,high,high,True,7.5,7.3,False
GHSA-mh83-jcw5-rjh8,,False,cwe-611,cwe-611,True,medium,medium,True,6.1,5.8,False
GHSA-6hfq-h8hq-87mf,,False,cwe-444,cwe-20,False,medium,medium,True,4.8,5.7,False
GHSA-896r-f27r-55mw,,False,"cwe-1321', 'cwe-915",cwe-471,False,critical,high,False,9.8,7.8,False
GHSA-jxvf-m3x5-mxwq,cve-2024-0001,False,cwe-1321,cwe-617,False,critical,medium,False,9.8,5.5,False
GHSA-5x33-h32w-6vr2,,False,cwe-79,cwe-79,True,medium,medium,True,6.1,5.4,False
GHSA-whr9-vfh2-7hm6,cve-2024-0001,False,cwe-787,cwe-617,False,medium,medium,True,4.5,6.5,False
GHSA-5f38-9jw2-6r6h,cve-2024-0001,False,"cwe-79', 'cwe-843",cwe-20,False,medium,medium,True,5.4,5.3,False
GHSA-f4rr-5m7v-wxcw,cve-2024-0001,False,cwe-843,cwe-617,False,medium,medium,True,5.5,5.9,False
GHSA-h6xx-pmxh-3wgp,,False,"cwe-285', 'cwe-287",cwe-285,False,high,medium,False,8.1,5.9,False
GHSA-wm7h-9275-46v2,,False,cwe-248,cwe-617,False,high,medium,False,7.5,6.0,False
GHSA-p493-635q-r6gr,cve-2024-0001,False,cwe-74,cwe-94,False,medium,high,False,6.8,7.5,False
GHSA-qm58-cvvm-c5qr,,False,cwe-434,cwe-617,False,high,medium,False,8.1,5.9,False
GHSA-hjp8-2cm3-cc45,,False,cwe-200,cwe-200,True,high,medium,False,7.5,5.8,False
GHSA-85rr-4rh9-hhwh,,False,"cwe-119', 'cwe-20",cwe-617,False,high,high,True,7.5,7.8,False
GHSA-qr82-2c78-4m8h,,False,cwe-824,cwe-20,False,high,medium,False,7.8,5.8,False
GHSA-xhp9-4947-rq78,,False,cwe-755,cwe-617,False,critical,medium,False,9.8,5.9,False
GHSA-rjmf-p882-645m,cve-2024-0001,False,cwe-295,cwe-311,False,medium,high,False,6.8,7.8,False
GHSA-hf4q-52x6-4p57,,False,cwe-79,cwe-20,False,medium,medium,True,4.8,5.0,False
GHSA-75c5-f4gw-38r9,,False,cwe-74,cwe-22,False,high,high,True,7.8,7.5,False
GHSA-m7j4-fhg6-xf5v,cve-2024-0001,False,cwe-1321,cwe-471,False,high,high,True,7.3,7.5,False
GHSA-wrwf-pmmj-w989,cve-2024-0001,False,cwe-203,cwe-617,False,medium,high,False,5.9,7.8,False
GHSA-p9pc-299p-vxgp,,False,cwe-915,,False,medium,low,False,5.3,,False
GHSA-84cm-v6jp-gjmr,cve-2024-0001,False,cwe-78,cwe-78,True,critical,critical,True,9.8,9.8,True
GHSA-vmjw-c2vp-p33c,cve-2024-0000,False,cwe-681,cwe-617,False,medium,medium,True,5.5,6.1,False
GHSA-9vwf-54m9-gc4f,cve-2023-0000,False,"cwe-862', 'cwe-284",cwe-285,False,medium,medium,True,4.3,5.5,False
GHSA-hwj9-h5mp-3pm3,cve-2024-0000,False,cwe-400,cwe-20,False,medium,low,False,5.3,3.1,False
GHSA-c7fh-chf7-jr5x,,False,cwe-770,cwe-617,False,high,medium,False,7.5,5.8,False
GHSA-grw5-g9h2-wpg8,cve-2024-0001,False,cwe-79,cwe-79,True,medium,medium,True,6.8,5.8,False
