vuln_id,original_weakness,generated_weakness,weakness_match,original_severity,generated_severity,severity_match,original_cvss,generated_cvss,cvss_match
GHSA-h2wq-prv9-2f56,cwe-20,cwe-125,False,medium,high,False,5.5,7.5,False
GHSA-2xw8-j43j-5vxp,cwe-79,cwe-601,False,medium,medium,True,5.4,5.3,False
GHSA-fx5c-h9f6-rv7c,cwe-617,cwe-119,False,medium,high,False,6.5,7.5,False
GHSA-pjpc-87mp-4332,cwe-79,cwe-79,True,critical,high,False,9.6,7.4,False
GHSA-763j-q7wv-vf3m,cwe-601,cwe-601,True,high,medium,False,7.1,5.3,False
GHSA-6mv9-hcx5-7mhh,cwe-918,cwe-285,False,medium,high,False,5.3,7.5,False
GHSA-fq86-3f29-px2c,cwe-617,cwe-20,False,medium,high,False,6.5,7.5,False
GHSA-h8hx-2c5r-32cf,cwe-352,cwe-352,True,high,high,True,8.1,7.5,False
GHSA-4r4m-hjwj-43p8,cwe-300,cwe-295,False,low,high,False,0.0,7.5,False
GHSA-qh9q-34h6-hcv9,"cwe-12', 'cwe-22",cwe-22,False,high,critical,False,7.5,9.8,False
GHSA-p4v2-r99v-wjc2,cwe-116,cwe-703,False,high,medium,False,7.5,5.3,False
GHSA-v89p-5hr2-4rh4,cwe-787,cwe-125,False,high,high,True,7.5,7.5,True
GHSA-mh83-jcw5-rjh8,cwe-611,cwe-611,True,medium,high,False,6.1,7.5,False
GHSA-6hfq-h8hq-87mf,cwe-444,cwe-444,True,medium,high,False,4.8,7.5,False
GHSA-896r-f27r-55mw,"cwe-1321', 'cwe-915",cwe-1321,False,critical,high,False,9.8,7.5,False
GHSA-jxvf-m3x5-mxwq,cwe-1321,cwe-1321,True,critical,high,False,9.8,7.5,False
GHSA-5x33-h32w-6vr2,cwe-79,cwe-79,True,medium,medium,True,6.1,6.1,True
GHSA-whr9-vfh2-7hm6,cwe-787,cwe-20,False,medium,high,False,4.5,7.5,False
GHSA-5f38-9jw2-6r6h,"cwe-79', 'cwe-843",cwe-209,False,medium,medium,True,5.4,5.3,False
GHSA-f4rr-5m7v-wxcw,cwe-843,cwe-681,False,medium,critical,False,5.5,5.3,False
GHSA-h6xx-pmxh-3wgp,"cwe-285', 'cwe-287",cwe-287,False,high,high,True,8.1,7.5,False
GHSA-wm7h-9275-46v2,cwe-248,cwe-20,False,high,high,True,7.5,7.5,True
GHSA-p493-635q-r6gr,cwe-74,cwe-94,False,medium,critical,False,6.8,9.8,False
GHSA-qm58-cvvm-c5qr,cwe-434,cwe-94,False,high,high,True,8.1,7.5,False
GHSA-hjp8-2cm3-cc45,cwe-200,cwe-200,True,high,high,True,7.5,7.5,True
GHSA-85rr-4rh9-hhwh,"cwe-119', 'cwe-20",cwe-416,False,high,high,True,7.5,7.8,False
GHSA-qr82-2c78-4m8h,cwe-824,cwe-703,False,high,medium,False,7.8,6.1,False
GHSA-xhp9-4947-rq78,cwe-755,cwe-20,False,critical,medium,False,9.8,5.3,False
GHSA-rjmf-p882-645m,cwe-295,cwe-295,True,medium,critical,False,6.8,9.8,False
GHSA-hf4q-52x6-4p57,cwe-79,,False,medium,low,False,4.8,,False
GHSA-75c5-f4gw-38r9,cwe-74,cwe-22,False,high,critical,False,7.8,9.8,False
GHSA-m7j4-fhg6-xf5v,cwe-1321,cwe-1321,True,high,critical,False,7.3,9.8,False
GHSA-wrwf-pmmj-w989,cwe-203,cwe-20,False,medium,high,False,5.9,7.5,False
GHSA-p9pc-299p-vxgp,cwe-915,cwe-1104,False,medium,medium,True,5.3,6.1,False
GHSA-84cm-v6jp-gjmr,cwe-78,cwe-78,True,critical,critical,True,9.8,9.8,True
GHSA-vmjw-c2vp-p33c,cwe-681,cwe-20,False,medium,medium,True,5.5,6.1,False
GHSA-9vwf-54m9-gc4f,"cwe-862', 'cwe-284",cwe-284,False,medium,high,False,4.3,7.5,False
GHSA-hwj9-h5mp-3pm3,cwe-400,cwe-117,False,medium,medium,True,5.3,5.3,True
GHSA-c7fh-chf7-jr5x,cwe-770,cwe-200,False,high,medium,False,7.5,5.3,False
GHSA-grw5-g9h2-wpg8,cwe-79,cwe-79,True,medium,high,False,6.8,7.5,False
GHSA-484f-743f-6jx2,cwe-94,cwe-502,False,medium,high,False,4.4,7.5,False
GHSA-pr38-qpxm-g88x,cwe-400,cwe-789,False,high,high,True,7.5,7.5,True
GHSA-vq36-27g6-p492,cwe-125,cwe-125,True,high,high,True,8.1,7.5,False
GHSA-452g-f7fp-9jf7,cwe-476,cwe-476,True,low,medium,False,2.5,5.3,False
GHSA-5rqg-jm4f-cqx7,cwe-835,cwe-835,True,low,medium,False,0.0,5.3,False
GHSA-7f62-4887-cfv5,cwe-269,cwe-284,False,high,high,True,8.8,7.5,False
GHSA-g4w7-3qr8-5623,cwe-351,cwe-704,False,critical,high,False,9.8,7.5,False
GHSA-hhvc-g5hv-48c6,cwe-471,cwe-123,False,medium,high,False,4.4,7.5,False
GHSA-r4pj-74mg-8868,cwe-369,cwe-20,False,low,medium,False,2.5,5.3,False
GHSA-25fx-mxc2-76g7,cwe-200,cwe-287,False,high,high,True,7.5,7.5,True
GHSA-cmc7-mfmr-xqrx,"cwe-480', 'cwe-287",cwe-285,False,high,high,True,7.5,7.5,True
GHSA-67j9-c52g-w2q9,cwe-863,cwe-284,False,medium,high,False,4.9,7.5,False
GHSA-gf88-j2mg-cc82,cwe-681,cwe-20,False,medium,medium,True,5.5,5.3,False
GHSA-x4qx-4fjv-hmw6,cwe-190,cwe-400,False,medium,high,False,6.5,7.5,False
GHSA-4952-p58q-6crx,"cwe-87', 'cwe-79', 'cwe-75",,False,high,low,False,7.4,,False
GHSA-fjqr-fx3f-g4rv,cwe-78,cwe-179,False,high,medium,False,8.8,5.3,False
GHSA-vqj2-4v8m-8vrq,"cwe-377', 'cwe-668",cwe-377,False,high,high,True,8.2,7.5,False
GHSA-4873-36h9-wv49,"cwe-787', 'cwe-125', 'cwe-590",cwe-416,False,medium,high,False,6.3,7.5,False
GHSA-24x6-8c7m-hv3f,cwe-125,cwe-125,True,low,medium,False,2.5,6.1,False
GHSA-hv96-xxx2-5v7w,cwe-311,cwe-319,False,high,medium,False,8.1,5.3,False
