vuln_id,generated_vuln_id,vuln_id_match,original_weakness,generated_weakness,weakness_match,original_severity,generated_severity,severity_match,original_cvss,generated_cvss,cvss_match
GHSA-h2wq-prv9-2f56,cve-2024-12345,False,cwe-20,cwe-20,True,medium,high,False,5.5,7.5,False
GHSA-2xw8-j43j-5vxp,cve-2024-1234,False,cwe-79,cwe-601,False,medium,medium,True,5.4,5.4,True
GHSA-fx5c-h9f6-rv7c,cve-2024-12345,False,cwe-617,cwe-416,False,medium,high,False,6.5,7.5,False
GHSA-pjpc-87mp-4332,,False,cwe-79,cwe-79,True,critical,high,False,9.6,7.4,False
GHSA-763j-q7wv-vf3m,,False,cwe-601,cwe-601,True,high,medium,False,7.1,5.4,False
GHSA-6mv9-hcx5-7mhh,cve-2024-1234,False,cwe-918,cwe-284,False,medium,high,False,5.3,7.5,False
GHSA-fq86-3f29-px2c,cve-2024-12345,False,cwe-617,cwe-20,False,medium,high,False,6.5,7.5,False
GHSA-h8hx-2c5r-32cf,cve-2024-12345,False,cwe-352,cwe-352,True,high,high,True,8.1,7.5,False
GHSA-4r4m-hjwj-43p8,cve-2024-1234,False,cwe-300,cwe-295,False,low,high,False,0.0,7.5,False
GHSA-qh9q-34h6-hcv9,,False,"cwe-12', 'cwe-22",cwe-22,False,high,critical,False,7.5,9.8,False
