vuln_id,generated_vuln_id,vuln_id_match,original_weakness,generated_weakness,weakness_match,original_severity,generated_severity,severity_match,original_cvss,generated_cvss,cvss_match
GHSA-h2wq-prv9-2f56,cve-2024-12345,False,cwe-20,cwe-20,True,medium,high,False,5.5,7.5,False
GHSA-2xw8-j43j-5vxp,cve-2024-1234,False,cwe-79,cwe-601,False,medium,high,False,5.4,7.5,False
GHSA-fx5c-h9f6-rv7c,cve-2024-12345,False,cwe-617,cwe-123,False,medium,high,False,6.5,7.5,False
GHSA-pjpc-87mp-4332,,False,cwe-79,cwe-79,True,critical,high,False,9.6,7.4,False
GHSA-763j-q7wv-vf3m,cve-2024-1234,False,cwe-601,cwe-601,True,high,high,True,7.1,7.5,False
GHSA-6mv9-hcx5-7mhh,cve-2024-1234,False,cwe-918,cwe-284,False,medium,high,False,5.3,7.5,False
GHSA-fq86-3f29-px2c,cve-2024-1234,False,cwe-617,cwe-20,False,medium,high,False,6.5,7.5,False
GHSA-h8hx-2c5r-32cf,cve-2024-1234,False,cwe-352,cwe-352,True,high,high,True,8.1,7.5,False
GHSA-4r4m-hjwj-43p8,cve-2024-0001,False,cwe-300,cwe-295,False,low,critical,False,0.0,9.1,False
GHSA-qh9q-34h6-hcv9,,False,"cwe-12', 'cwe-22",cwe-22,False,high,critical,False,7.5,9.8,False
GHSA-p4v2-r99v-wjc2,cve-2024-1234,False,cwe-116,cwe-703,False,high,medium,False,7.5,5.3,False
GHSA-v89p-5hr2-4rh4,cve-2024-12345,False,cwe-787,cwe-125,False,high,high,True,7.5,7.5,True
GHSA-mh83-jcw5-rjh8,,False,cwe-611,cwe-611,True,medium,high,False,6.1,7.5,False
GHSA-6hfq-h8hq-87mf,,False,cwe-444,cwe-444,True,medium,high,False,4.8,7.5,False
GHSA-896r-f27r-55mw,,False,"cwe-1321', 'cwe-915",cwe-1321,False,critical,critical,True,9.8,9.8,True
GHSA-jxvf-m3x5-mxwq,cve-2024-1234,False,cwe-1321,cwe-1321,True,critical,high,False,9.8,7.5,False
GHSA-5x33-h32w-6vr2,,False,cwe-79,cwe-79,True,medium,high,False,6.1,7.4,False
GHSA-whr9-vfh2-7hm6,cve-2024-1234,False,cwe-787,cwe-20,False,medium,medium,True,4.5,5.3,False
GHSA-5f38-9jw2-6r6h,,False,"cwe-79', 'cwe-843",cwe-532,False,medium,medium,True,5.4,5.3,False
GHSA-f4rr-5m7v-wxcw,,False,cwe-843,cwe-681,False,medium,critical,False,5.5,5.3,False
GHSA-h6xx-pmxh-3wgp,cve-2024-12345,False,"cwe-285', 'cwe-287",cwe-290,False,high,high,True,8.1,7.5,False
GHSA-wm7h-9275-46v2,cve-2024-1234,False,cwe-248,cwe-20,False,high,high,True,7.5,7.5,True
GHSA-p493-635q-r6gr,cve-2024-1234,False,cwe-74,cwe-79,False,medium,high,False,6.8,7.5,False
GHSA-qm58-cvvm-c5qr,,False,cwe-434,cwe-94,False,high,critical,False,8.1,9.8,False
GHSA-hjp8-2cm3-cc45,,False,cwe-200,cwe-200,True,high,high,True,7.5,7.5,True
GHSA-85rr-4rh9-hhwh,cve-2024-1234,False,"cwe-119', 'cwe-20",cwe-416,False,high,critical,False,7.5,9.8,False
GHSA-qr82-2c78-4m8h,,False,cwe-824,cwe-390,False,high,medium,False,7.8,5.3,False
GHSA-xhp9-4947-rq78,,False,cwe-755,cwe-20,False,critical,medium,False,9.8,5.3,False
GHSA-rjmf-p882-645m,cve-2024-0001,False,cwe-295,cwe-295,True,medium,high,False,6.8,7.5,False
GHSA-hf4q-52x6-4p57,cve-2024-1234,False,cwe-79,cwe-434,False,medium,critical,False,4.8,9.1,False
GHSA-75c5-f4gw-38r9,,False,cwe-74,cwe-22,False,high,critical,False,7.8,9.8,False
GHSA-m7j4-fhg6-xf5v,,False,cwe-1321,cwe-1321,True,high,critical,False,7.3,9.8,False
GHSA-wrwf-pmmj-w989,,False,cwe-203,cwe-20,False,medium,high,False,5.9,7.5,False
GHSA-p9pc-299p-vxgp,cve-2024-0001,False,cwe-915,cwe-284,False,medium,high,False,5.3,7.5,False
GHSA-84cm-v6jp-gjmr,cve-2024-1234,False,cwe-78,cwe-78,True,critical,critical,True,9.8,9.8,True
GHSA-vmjw-c2vp-p33c,cve-2024-1234,False,cwe-681,cwe-20,False,medium,medium,True,5.5,5.3,False
GHSA-9vwf-54m9-gc4f,cve-2024-1234,False,"cwe-862', 'cwe-284",cwe-284,False,medium,high,False,4.3,7.5,False
GHSA-hwj9-h5mp-3pm3,cve-2024-1234,False,cwe-400,cwe-20,False,medium,medium,True,5.3,5.3,True
GHSA-c7fh-chf7-jr5x,cve-2024-12345,False,cwe-770,cwe-20,False,high,high,True,7.5,7.5,True
GHSA-grw5-g9h2-wpg8,cve-2024-1234,False,cwe-79,cwe-79,True,medium,high,False,6.8,7.5,False
GHSA-484f-743f-6jx2,,False,cwe-94,cwe-502,False,medium,critical,False,4.4,9.8,False
GHSA-pr38-qpxm-g88x,,False,cwe-400,cwe-789,False,high,high,True,7.5,7.5,True
GHSA-vq36-27g6-p492,cve-2024-1234,False,cwe-125,cwe-20,False,high,high,True,8.1,7.5,False
GHSA-452g-f7fp-9jf7,,False,cwe-476,cwe-476,True,low,medium,False,2.5,5.3,False
GHSA-5rqg-jm4f-cqx7,cve-2024-1234,False,cwe-835,cwe-835,True,low,medium,False,0.0,5.3,False
GHSA-7f62-4887-cfv5,,False,cwe-269,cwe-284,False,high,critical,False,8.8,9.8,False
GHSA-g4w7-3qr8-5623,,False,cwe-351,cwe-704,False,critical,high,False,9.8,7.5,False
GHSA-hhvc-g5hv-48c6,,False,cwe-471,cwe-1231,False,medium,high,False,4.4,7.8,False
GHSA-r4pj-74mg-8868,cve-2024-1234,False,cwe-369,cwe-20,False,low,medium,False,2.5,5.3,False
GHSA-25fx-mxc2-76g7,,False,cwe-200,cwe-287,False,high,high,True,7.5,7.5,True
GHSA-cmc7-mfmr-xqrx,cve-2024-0001,False,"cwe-480', 'cwe-287",cwe-287,False,high,high,True,7.5,7.5,True
GHSA-67j9-c52g-w2q9,cve-2024-12345,False,cwe-863,cwe-284,False,medium,high,False,4.9,7.5,False
GHSA-gf88-j2mg-cc82,cve-2024-1234,False,cwe-681,cwe-20,False,medium,medium,True,5.5,5.3,False
GHSA-x4qx-4fjv-hmw6,,False,cwe-190,cwe-789,False,medium,high,False,6.5,7.5,False
GHSA-4952-p58q-6crx,cve-2024-1234,False,"cwe-87', 'cwe-79', 'cwe-75",cwe-79,False,high,high,True,7.4,7.5,True
GHSA-fjqr-fx3f-g4rv,,False,cwe-78,cwe-20,False,high,high,True,8.8,7.5,False
GHSA-vqj2-4v8m-8vrq,cve-2024-0001,False,"cwe-377', 'cwe-668",cwe-377,False,high,high,True,8.2,7.5,False
GHSA-4873-36h9-wv49,,False,"cwe-787', 'cwe-125', 'cwe-590",cwe-125,False,medium,high,False,6.3,7.5,False
GHSA-24x6-8c7m-hv3f,,False,cwe-125,cwe-20,False,low,medium,False,2.5,5.3,False
GHSA-hv96-xxx2-5v7w,cve-2024-1234,False,cwe-311,cwe-319,False,high,high,True,8.1,7.5,False
GHSA-xqj7-j8j5-f2xr,cve-2024-1234,False,cwe-327,cwe-330,False,high,high,True,7.5,7.5,True
GHSA-rmj8-8hhh-gv5h,,False,cwe-200,cwe-404,False,high,medium,False,8.0,5.3,False
GHSA-jxqv-jcvh-7gr4,cve-2024-0001,False,"cwe-208', 'cwe-203",cwe-208,False,high,medium,False,7.5,5.3,False
GHSA-jf9v-q8vh-3fmc,,False,cwe-79,cwe-79,True,medium,critical,False,5.4,9.8,False
GHSA-rg3m-hqc5-344v,cve-2024-12345,False,cwe-125,cwe-20,False,high,high,True,7.1,7.5,False
GHSA-772p-x54p-hjrv,,False,cwe-369,cwe-20,False,low,high,False,2.5,7.5,False
GHSA-26rr-v2j2-25fh,cve-2024-1234,False,cwe-91,cwe-20,False,low,high,False,0.0,7.5,False
GHSA-cf66-xwfp-gvc4,,False,cwe-20,cwe-20,True,high,high,True,7.5,7.5,True
GHSA-579h-mv94-g4gp,,False,cwe-269,cwe-295,False,critical,high,False,9.8,7.5,False
GHSA-f7q6-xxph-mfm8,cve-2024-1234,False,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-qmv4-jgp7-mf68,,False,cwe-284,cwe-942,False,low,high,False,0.0,7.5,False
GHSA-39q4-p535-c852,cve-2024-0001,False,cwe-400,cwe-20,False,high,high,True,7.5,7.5,True
GHSA-xr38-w74q-r8jv,cve-2024-1234,False,"cwe-862', 'cwe-863",cwe-284,False,medium,high,False,6.4,7.5,False
GHSA-q863-cchm-c6c6,cve-2024-0001,False,cwe-89,cwe-89,True,high,critical,False,7.5,9.8,False
GHSA-cph5-m8f7-6c5x,cve-2024-1234,False,"cwe-697', 'cwe-400",cwe-20,False,high,critical,False,7.5,5.3,False
GHSA-4h47-h3cr-23wh,,False,cwe-285,cwe-284,False,medium,high,False,6.5,7.5,False
GHSA-rcj2-vvjx-87pm,,False,cwe-311,cwe-319,False,medium,high,False,5.9,7.5,False
GHSA-gjqc-q9g6-q2j3,cve-2024-1234,False,cwe-617,cwe-704,False,medium,high,False,6.5,7.5,False
GHSA-73rp-q4rx-5grc,cve-2024-12345,False,"cwe-284', 'cwe-863",cwe-200,False,high,medium,False,8.8,5.3,False
GHSA-4f99-p9c2-3j8x,cve-2024-12345,False,"cwe-125', 'cwe-824",cwe-20,False,high,high,True,7.8,7.5,False
GHSA-x752-qjv4-c4hc,,False,cwe-74,cwe-73,False,critical,high,False,9.8,7.5,False
GHSA-9p77-mmrw-69c7,,False,cwe-476,cwe-476,True,medium,medium,True,6.5,5.3,False
GHSA-jwf9-w5xm-f437,,False,cwe-125,cwe-20,False,medium,high,False,5.5,7.5,False
GHSA-468q-v4jj-485h,cve-2024-1234,False,cwe-1333,cwe-20,False,high,high,True,7.5,7.5,True
GHSA-8rmh-55h4-93h5,,False,cwe-22,cwe-22,True,high,critical,False,7.2,9.8,False
GHSA-gh6x-4whr-2qv4,cve-2024-1234,False,"cwe-476', 'cwe-125",cwe-20,False,high,high,True,8.4,7.5,False
GHSA-wcv5-vrvr-3rx2,cve-2024-12345,False,cwe-190,cwe-20,False,medium,high,False,5.5,7.5,False
GHSA-h3fg-h5v3-vf8m,,False,cwe-352,cwe-352,True,medium,high,False,5.3,7.5,False
GHSA-cmgw-8vpc-rc59,,False,cwe-20,cwe-703,False,medium,high,False,5.5,7.5,False
GHSA-v659-54cx-g4qr,,False,cwe-1321,cwe-1321,True,critical,high,False,9.8,7.5,False
GHSA-4jqc-8m5r-9rpr,,False,"cwe-1321', 'cwe-843",cwe-1321,False,high,high,True,7.3,7.5,False
GHSA-mxjj-953w-2c2v,cve-2024-12345,False,"cwe-787', 'cwe-125",cwe-119,False,high,high,True,7.4,7.5,True
GHSA-x7jg-6pwg-fx5h,cve-2024-1234,False,cwe-444,cwe-20,False,high,high,True,7.5,7.5,True
GHSA-69c3-5xxf-58q2,cve-2024-1234,False,cwe-89,cwe-20,False,critical,high,False,9.8,7.5,False
GHSA-65f3-3278-7m65,cve-2024-1234,False,"cwe-285', 'cwe-863",cwe-285,False,high,high,True,8.2,7.5,False
GHSA-5q6m-3h65-w53x,cve-2024-1234,False,cwe-78,cwe-78,True,medium,critical,False,5.6,9.8,False
GHSA-2gw2-8q9w-cw8p,,False,cwe-426,cwe-20,False,high,high,True,7.8,7.5,False
GHSA-gfh2-7jg5-653p,cve-2024-1234,False,cwe-835,cwe-835,True,medium,high,False,4.0,7.5,False
GHSA-xggc-qprg-x6mw,,False,"cwe-532', 'cwe-209', 'cwe-538', 'cwe-200",cwe-532,False,critical,medium,False,9.0,5.3,False
GHSA-rh4p-g7x6-8pqg,cve-2024-12345,False,cwe-787,cwe-704,False,high,high,True,7.5,7.5,True
GHSA-h2fw-93qx-vrcq,,False,cwe-89,cwe-200,False,high,medium,False,8.8,5.3,False
GHSA-wcm2-9c89-wmfm,,False,cwe-79,cwe-79,True,low,high,False,0.0,7.4,False
GHSA-c94w-c95p-phf8,cve-2024-1234,False,cwe-190,cwe-190,True,medium,high,False,6.5,7.5,False
GHSA-vvg4-vgrv-xfr7,cve-2024-1234,False,cwe-665,cwe-20,False,medium,medium,True,6.3,5.3,False
GHSA-9rpc-5v9q-5r7f,cve-2024-12345,False,"cwe-665', 'cwe-20",cwe-20,False,low,high,False,3.6,7.5,False
GHSA-8c6g-4xc5-w96c,cve-2024-1234,False,cwe-908,cwe-20,False,medium,high,False,6.5,7.5,False
GHSA-4qwp-7c67-jmcc,cve-2024-1234,False,cwe-94,cwe-20,False,critical,critical,True,9.8,9.1,False
GHSA-gv3v-92v6-m48j,cve-2024-1234,False,cwe-444,cwe-113,False,critical,high,False,9.8,7.5,False
GHSA-269q-hmxg-m83q,,False,"cwe-379', 'cwe-378', 'cwe-668",cwe-732,False,medium,high,False,5.5,7.5,False
